ee44cbce-885f-45dc-b70f-d71e6e1b6ef6,1,6459.27539,2023-07-02 15:59:47+00
a88033d9-00f1-40d0-9b9b-c664f61ee33f,3,16939.18359,2023-07-02 15:59:45+00
b41703e1-8413-46d7-b300-501d84b14a9a,1,6455.89824,2023-07-02 08:59:00+00
0e1358c5-cc28-4967-832d-1b623381f817,3,16934.57813,2023-07-02 14:59:47+00
e9c2b140-a1b2-46de-8c1e-024e63f4d2a0,1,6458.79395,2023-07-02 14:59:46+00
6fc196e1-9386-4ab7-94ef-3363b44f7a8a,2,16413.81445,2023-07-02 14:53:44+00
efa2dc5c-66db-4163-be9b-7c149e22f276,1,6455.39224,2023-07-02 07:59:00+00
bffe3d0a-5510-4e9a-8b24-9449e7570661,2,16411.36914,2023-07-02 13:59:45+00
02daf2c6-29ae-4749-be9f-d80ce170934e,1,6458.35449,2023-07-02 13:58:59+00
111ebd33-1d45-4ba1-997f-c3941ac43db7,3,16930.19727,2023-07-02 13:58:44+00
d5055cf5-3e96-47ea-a6e8-7cb05deb4122,2,16408.35156,2023-07-02 12:59:48+00
2edf9e5f-addd-472d-813e-785dce5ad188,3,16925.68359,2023-07-02 12:59:45+00
4e2917bb-b2cd-4fae-a74f-b4e62cc605fe,1,6457.89258,2023-07-02 12:59:43+00
6d97501b-238a-43b6-9025-0796b4e6a974,1,6454.408240000001,2023-07-02 05:59:00+00
c47e8b80-788a-4483-8c8a-14b7c70b953a,2,16405.60938,2023-07-02 11:59:57+00
83a5a83e-4724-4a1c-823d-e82a26f2711b,3,16921.47461,2023-07-02 11:59:43+00
1b86c3eb-1cdd-4b99-87be-45fe3bc3e3ed,3,16918.38477,2023-07-02 10:59:41+00
b47708b1-3706-48fa-86f2-cc339c58ba6e,1,6456.89063,2023-07-02 10:59:28+00
9eb4acaf-d9b5-4ecb-8d12-95c3f78be573,2,16403.79102,2023-07-02 10:53:53+00
c7fdbf31-55cf-4273-ac5f-dd11c3794737,2,16392.52726,2023-07-02 03:59:00+00
fb1bdd64-a66f-4d02-a130-82a1b809a068,2,16402.50781,2023-07-02 09:59:47+00
28c12039-ba06-4a80-8c00-0cc6c5195c4f,2,16389.22826,2023-07-02 02:59:00+00
e5d9a9c7-2ad7-47a0-b273-81d199d3c96d,2,16401.08594,2023-07-02 08:59:48+00
2db9083c-760b-4a63-afce-acd802dba831,3,16913.24414,2023-07-02 08:53:58+00
89dc7f75-d968-4805-bb93-e0a82354cd2a,1,6451.989369999999,2023-07-02 01:59:00+00
53951001-283e-4ed6-ad66-856ffe18c912,3,16910.81641,2023-07-02 07:59:58+00
87763346-cc82-4c9a-8384-3c6dfc2369be,2,16399.44922,2023-07-02 07:58:43+00
17b023bd-1c30-45b4-b9e6-23bb2c8c4ab1,2,16397.75977,2023-07-02 06:59:57+00
998c2c10-c213-4379-82e6-e2ef9a2eef2f,3,16908.29883,2023-07-02 06:59:57+00
dfb473af-dbb2-4ba8-b83a-967438cee30e,1,6454.82324,2023-07-02 06:58:53+00
fea4b676-06a9-48f3-9bd6-45294c047256,3,16905.81445,2023-07-02 05:59:56+00
c83be2f4-97d1-4ccc-8739-580ce14e0c72,2,16396.09766,2023-07-02 05:59:47+00
6f36c3f2-4941-42f8-835c-d4ddb93c77bd,3,16903.31055,2023-07-02 04:59:54+00
0268c651-3c5c-4e1b-9879-64eea1fabab3,2,16394.39258,2023-07-02 04:59:47+00
7db69989-5e34-4368-b50c-a63c48a1ffdc,1,6453.84424,2023-07-02 04:58:53+00
34edbda4-9fdd-4e3c-9c0a-8e97fbb5ae99,2,16363.961350000001,2023-07-01 21:59:00+00
ac602477-5e82-4394-812a-7bbe9652010c,1,6453.27148,2023-07-02 03:59:56+00
64db5e00-00bc-41d0-9d07-fe9f5fac690d,3,16900.56641,2023-07-02 03:59:49+00
c42bcecf-4e8d-4026-9313-8221da23580a,2,16359.64635,2023-07-01 20:59:00+00
c81a1e0c-e1eb-471f-a0b1-cb1850f2140a,1,6452.67871,2023-07-02 02:59:46+00
d56887f3-2b15-4ff4-a241-4d0a66420a34,3,16896.95313,2023-07-02 02:59:27+00
319cbbe8-7d74-4376-bec3-f02ed99cdbc9,3,16892.00586,2023-07-02 01:59:47+00
aaef8b3e-4d91-4e7b-8664-76706fa73990,2,16383.86426,2023-07-02 01:59:41+00
b54a0455-19b1-4008-9e04-f6f47f11316f,3,16886.90234,2023-07-02 00:59:34+00
4bd27d37-5acc-4d3d-a5ff-8edf791285e6,2,16378.87793,2023-07-02 00:59:33+00
73aa49da-8f42-49c2-8dce-411d7888ed2f,1,6451.40137,2023-07-02 00:58:34+00
2212f0d8-216c-46b3-81d8-57187f7de827,3,16881.8418,2023-07-01 23:59:53+00
e55e30f2-d167-47b1-85ab-b69c74b4e445,2,16373.86914,2023-07-01 23:59:51+00
713abf07-d459-4658-95f2-e0b231b4d313,1,6450.82275,2023-07-01 23:58:42+00
2fc0fe07-1eb2-419a-a733-f271002de4b7,2,16368.85547,2023-07-01 22:59:51+00
776a0ca9-50c0-48dc-90ba-c0a60dcf92ea,3,16877.42773,2023-07-01 22:59:46+00
89ac268c-4fe6-4d92-a2a6-15a215c82a63,1,6450.27295,2023-07-01 22:59:38+00
cd4079c1-3981-414c-ae47-fc9abc639d0f,1,6449.79688,2023-07-01 21:59:36+00
162e359a-cc4f-45c0-86cb-b3b9967988c2,3,16872.60352,2023-07-01 21:58:04+00
0a51691f-695b-4eb4-bcdc-d0c718728b78,1,6449.33398,2023-07-01 20:59:38+00
54f90fa1-a7fc-47b4-b47f-378a1b4d5ed4,3,16868.20313,2023-07-01 20:59:32+00
c40a4f96-50f2-4f07-8160-dda4423c6ecc,3,16863.25,2023-07-01 19:59:32+00
9885ad1b-5f1c-4282-8ecc-cba6a4adf434,2,16355.23535,2023-07-01 19:59:31+00
2e9de759-a01d-4a10-95df-dbfe9ae05316,1,6448.85986,2023-07-01 19:59:01+00
72a27bfa-482b-4946-b9eb-c814ee861baf,1,6448.36084,2023-07-01 18:59:35+00
cc095ecb-33db-4f9c-83a5-3d3fdbad98df,2,16350.16309,2023-07-01 18:59:32+00
a628890d-8af0-4b2b-a339-c1a11f046c0d,3,16858.49414,2023-07-01 18:59:31+00
2d03a465-7137-4bb9-a42b-65ef4535b1b7,1,6447.85547,2023-07-01 17:59:37+00
3f25127a-2533-48c0-9f44-3904ba03aa84,2,16345.00098,2023-07-01 17:59:35+00
8586b81e-434e-4624-82e3-08dabbc469b3,3,16853.75,2023-07-01 17:59:31+00
9960253b-b923-42f5-a613-fc9e12cf9261,1,6447.2417,2023-07-01 16:59:43+00
40821d60-b675-4d0a-9673-c883b0eafbfa,2,16340.58496,2023-07-01 16:59:40+00
6d0acd35-aee2-4b9f-a91e-e6309e1ce3c9,3,16849.18555,2023-07-01 16:59:34+00
a72790e7-c044-4cd7-ab86-cade4bd26b17,2,16336.73926,2023-07-01 15:59:35+00
09b15da6-2233-4d05-9b10-aaf77f2646d8,1,6446.76953,2023-07-01 15:59:31+00
39181cbe-498a-41b1-b5a3-5e53212c1cb4,3,16844.23828,2023-07-01 15:58:40+00
2b34b201-cc2b-4e49-8fb0-baa1b0873ab2,1,6446.22852,2023-07-01 14:59:45+00
2966b42b-0579-4b99-8a3b-a9614378dac2,3,16839.58789,2023-07-01 14:59:41+00
3cf23bdd-abc4-4c4f-9641-869a2afba497,2,16333.84668,2023-07-01 14:59:40+00
f5d92109-a7a6-47c2-b03d-5e67d7006194,2,16330.88867,2023-07-01 13:59:41+00
f153c2dc-d6e5-4597-b8dd-8855891f04e6,1,6445.81445,2023-07-01 13:59:32+00
8654ac1e-72f8-4815-84ba-b9cde01cdcb0,3,16834.95508,2023-07-01 13:58:38+00
29c72c71-a4a7-462a-b8f7-f0b4a54fcc36,3,16830.46094,2023-07-01 12:59:41+00
bee670f6-c3f5-474c-b430-596c01c457e8,1,6445.30029,2023-07-01 12:59:39+00
15184c97-66e1-43b7-a553-7ef692589096,2,16328.11426,2023-07-01 12:59:32+00
5e375d55-1385-4a4d-811a-58317b33e1f8,1,6440.91504,2023-07-01 05:59:00+00
0950304a-5895-4d5c-94fd-c8710eb5229f,3,16826.45898,2023-07-01 11:59:40+00
9d0f1c70-830e-4732-a991-13e2859f0805,1,6444.90674,2023-07-01 11:59:35+00
0e4ed6e8-1364-427e-a94e-9e8c65a3288c,2,16326.10352,2023-07-01 11:59:31+00
23fe5242-701f-4c6e-a127-a29e6fac9237,1,6440.07204,2023-07-01 04:59:00+00
05ff7af6-718c-4de4-a762-240e57b82392,2,16324.36035,2023-07-01 10:59:39+00
617a929e-73f1-460f-a7d2-f4d6a8256b4a,3,16824.35156,2023-07-01 10:59:39+00
f1661a3e-2cb0-4ecd-bb2f-283bec71d595,1,6444.47021,2023-07-01 10:58:54+00
581f8ee5-6f85-4fc2-a82b-f9c13e57e6ab,3,16823.14648,2023-07-01 09:59:49+00
a7fdf9fa-9adc-4263-b447-8d69f5cb4098,2,16322.65039,2023-07-01 09:59:28+00
a507383a-45a1-4330-9cef-02aa0accbd1e,1,6443.54199,2023-07-01 09:59:24+00
e68926f6-4e4b-484b-9bdf-b896f80d1a20,2,16307.5168,2023-07-01 02:59:00+00
3c17e9eb-8fd2-44d4-aa77-27958904c815,3,16822.08984,2023-07-01 08:59:58+00
37389daf-d9a5-4243-9bdc-4ce930c108a9,2,16320.99219,2023-07-01 08:59:56+00
02445130-b21d-491b-937c-0381978df2e6,1,6443.06201,2023-07-01 08:59:36+00
28b50e7a-08a9-45ff-9e74-5500cabf0817,2,16302.0808,2023-07-01 01:59:00+00
c620d107-1d58-4741-b827-a1ffed1e93b8,1,6442.51123,2023-07-01 07:59:43+00
a184cd8b-29cf-4ca5-b4b0-14e5341203f1,3,16820.91992,2023-07-01 07:59:39+00
0e95732c-b9ce-4982-8de5-d22b474df63e,2,16319.29492,2023-07-01 07:59:39+00
71bafb6e-f889-4c09-8c06-38a2ef2aa787,1,6441.65332,2023-07-01 06:59:57+00
965097da-fe9c-43ef-8c1f-d6ddb0864802,2,16317.51953,2023-07-01 06:59:53+00
d4a556db-d445-4e75-ae01-9138964a9042,3,16819.66406,2023-07-01 06:59:50+00
0aab93e0-932f-47e0-b55d-91ac3d11cd55,3,16818.65625,2023-07-01 05:59:53+00
985ff706-5806-4450-a802-6e619b2e7e6e,2,16315.75,2023-07-01 05:59:34+00
e7d76249-287b-4262-bcab-f23870d0de52,2,16313.89063,2023-07-01 04:59:33+00
99254f08-8a90-4dd6-b7d2-eb3f4e39d882,3,16817.56836,2023-07-01 04:59:33+00
4d97cdfb-0635-437e-8055-cb1d07f707f7,2,16311.60938,2023-07-01 03:59:51+00
60d550fb-e8cf-423f-a97c-b09419b4b36f,1,6439.01904,2023-07-01 03:59:43+00
74e59c50-a7a1-456b-a29a-8ecdca750f68,3,16816.32227,2023-07-01 03:59:37+00
795abd02-ca00-45e2-a89c-a7c28e76c76d,1,6437.88232,2023-07-01 02:59:53+00
efab98cf-a166-48f5-a185-0566239cb057,3,16813.10547,2023-07-01 02:59:48+00
5ef19130-949a-42a2-b9cb-6835ab1bc7b6,1,6436.58887,2023-07-01 01:59:49+00
8d96f19b-7ea5-4cc0-adca-56e0d9a7c709,3,16808.38867,2023-07-01 01:59:38+00
cefcb5e7-11dd-4c98-8325-6a185b05c563,2,16296.7168,2023-07-01 00:59:51+00
c7d868de-afae-4844-b404-7422feef0cca,1,6435.42529,2023-07-01 00:59:48+00
d60f5d3f-ced6-490e-aeb4-a3a6ac389711,3,16803.14063,2023-07-01 00:59:36+00
46ac74c3-96a9-43fc-93c3-03183b740711,2,16291.1748,2023-06-30 23:59:50+00
e119749b-c178-4e1b-8316-5b6489474e7d,3,16798.34766,2023-06-30 23:59:46+00
d24822b3-2844-464d-9839-778341a9cfe7,1,6434.91211,2023-06-30 23:59:34+00
96cc0945-99ff-4458-8a55-d3dbf07ee7ce,2,16286.54785,2023-06-30 22:59:54+00
63e711e2-d23b-48e7-8b66-345f227d40b5,1,6434.42285,2023-06-30 22:59:38+00
86c50ed4-cb13-47a9-932b-29dbc509ab3b,3,16793.42773,2023-06-30 22:59:33+00
f86a9ea3-353b-4112-bb8d-c4d336f56a1a,1,6433.89063,2023-06-30 21:59:47+00
e62a2630-2f6d-4ba2-a0de-a6baf4f9eebb,2,16281.92871,2023-06-30 21:59:37+00
2a182b54-b843-42ce-91af-d443cb7aff54,3,16788.8418,2023-06-30 21:58:34+00
f08cfdba-bd0b-4697-bbbf-4e800b77dd3f,1,6433.33594,2023-06-30 20:59:53+00
c9bab45b-644f-4f45-9551-739856958ce6,2,16277.47168,2023-06-30 20:59:53+00
8380147f-c6bc-44b9-8167-d6b9224cb7f6,3,16784.45313,2023-06-30 20:59:49+00
e1130289-87b5-4c31-91d5-4de7750c5df8,2,16247.56732,2023-06-30 13:59:00+00
0032caca-9bb4-4680-9ee7-eb862e642b29,3,16779.91602,2023-06-30 19:59:42+00
30735df8-8fc7-4328-80d6-104972839c66,2,16273.3125,2023-06-30 19:59:42+00
88ffab25-399a-4645-8c11-f36fe166f065,1,6431.93408,2023-06-30 19:59:38+00
9bb8ce17-b315-4133-bb80-28b184e6663c,2,16269.11133,2023-06-30 18:59:59+00
97d80765-dcdf-4f77-b802-da486ad89788,3,16775.30859,2023-06-30 18:59:22+00
9c07874d-b1e1-49b4-a6d9-8c7890619a32,1,6430.81543,2023-06-30 18:58:55+00
dd618e20-0df6-4f58-a9ff-10d4e0ba9eeb,3,16771.19922,2023-06-30 17:59:53+00
72a76ea9-2f90-4926-a3b1-a70114ef8b4a,1,6429.78223,2023-06-30 17:59:53+00
2f9fd6a5-3613-49cf-8731-457885ba68b9,2,16264.24023,2023-06-30 17:58:44+00
ecc91fcd-86a6-4128-8dbd-b533cfe1c03e,2,16258.76563,2023-06-30 16:59:44+00
f200deb7-607d-429f-bb7d-a5337455cadb,1,6429.17188,2023-06-30 16:58:56+00
9f60a378-9491-466a-bc6c-860f27eab7ca,3,16766.94141,2023-06-30 16:53:54+00
d871dc02-ce72-439b-8481-fec1f2d0abfe,2,16254.78613,2023-06-30 15:59:43+00
c14389e9-3cda-4336-bb0d-0392cdec21b4,3,16763.29102,2023-06-30 15:59:39+00
08131801-b912-47a5-8dbf-e504b7aea334,1,6428.57764,2023-06-30 15:59:25+00
8d8e5c89-2f74-4e63-beab-23df6c65e0a3,2,16236.34863,2023-06-30 08:59:00+00
60e825a2-5ddb-404a-a203-80863695a8fc,1,6428.05762,2023-06-30 14:59:37+00
2dd7f5ae-ad29-4a19-aae5-61fcc08ab63e,3,16758.54492,2023-06-30 14:59:30+00
07e015f7-f04e-462b-9786-5d85f8244caf,2,16251.29395,2023-06-30 14:58:36+00
5fcceb0f-4383-469c-8cef-46645193e4ff,2,16234.48963,2023-06-30 07:59:00+00
5e3992cc-9236-4442-b5dc-7b9230e858e2,1,6427.23486,2023-06-30 13:59:57+00
b1d2218b-f280-4353-9b6e-766ddda1016d,3,16753.5918,2023-06-30 13:53:57+00
0406b0cf-2fe9-4733-a9b4-0d7a0d785479,3,16740.62127,2023-06-30 06:59:00+00
2ae03b0b-9288-489f-8f19-12a28403c6b8,3,16749.5957,2023-06-30 12:59:58+00
6363a4e8-f11f-488d-973c-b881e2c86516,2,16244.27832,2023-06-30 12:59:42+00
7f6bea26-3661-4d56-9b41-ab2c9c51d4c5,1,6426.54053,2023-06-30 12:59:41+00
df33703d-08c2-4968-b930-e7a92e197114,3,16739.36927,2023-06-30 05:59:00+00
ae75eadc-0acc-4a33-af2f-10121af83740,2,16242.07227,2023-06-30 11:59:48+00
4045b8c3-26b0-4b8c-b542-79825cc3cf7e,1,6425.70557,2023-06-30 11:59:42+00
f4e73291-2928-4287-96a5-7323fff4b012,3,16747.02148,2023-06-30 11:59:36+00
bbb0a0ae-5e81-4012-8d8e-8f94758dd3ec,2,16240.20508,2023-06-30 10:59:58+00
bb8d508b-c5f3-4607-86ff-2ba3a6bbaa42,1,6425.17529,2023-06-30 10:59:45+00
da433133-b09c-4469-8cb3-b4fb80153232,3,16745.29688,2023-06-30 10:59:41+00
cc5b1392-f4fb-4d3b-9f35-2c5d9868150b,3,16743.85742,2023-06-30 09:59:57+00
396ca446-c084-4e48-8711-e89b063d0344,2,16238.26855,2023-06-30 09:59:38+00
5588a37b-c336-4f1c-ad35-24cb6dfb8e29,1,6424.63916,2023-06-30 09:58:58+00
e193abb9-8ca6-4474-9547-7a6610796556,1,6424.06689,2023-06-30 08:59:59+00
0a381d46-9070-49e1-91b5-4fe5b697e57b,3,16742.63086,2023-06-30 08:54:01+00
c7024028-e265-48a5-b1b1-94950720ef22,1,6423.57031,2023-06-30 07:59:56+00
f6fbb866-f0cf-441d-a652-35e23180febe,3,16741.74219,2023-06-30 07:59:43+00
9a980abc-12bd-4a82-88cf-0da0d3d41af4,1,6416.606140000001,2023-06-30 00:59:00+00
d0276ba6-6f32-42ff-8b3c-398bab705a32,2,16232.59863,2023-06-30 06:59:38+00
1f8b159c-be74-4711-bbb4-6af44afb90ec,1,6423.01123,2023-06-30 06:59:01+00
c283696e-ba6d-444b-824b-fe1125503e24,2,16209.00202,2023-06-29 23:59:00+00
64478655-2667-4d54-bae9-165440d9d50c,2,16230.68652,2023-06-30 05:59:38+00
e683af9e-5a53-4efc-9bc7-33feaa8e7ff7,1,6422.39111,2023-06-30 05:59:26+00
2e6be304-221b-454a-8de6-5449e403d32a,2,16228.87109,2023-06-30 04:59:55+00
b2610df7-3508-4964-aa2a-869313295e0c,1,6421.74756,2023-06-30 04:59:55+00
8b2ed5c4-66f6-4e16-a9d8-26c00acb7c39,3,16738.32227,2023-06-30 04:59:35+00
7c6bc70d-097a-4e6e-8909-06bd87875bd8,1,6420.74512,2023-06-30 03:59:43+00
9530856d-a189-41d3-ba68-a82bdb6ddf43,2,16226.8877,2023-06-30 03:59:36+00
57b9e34c-554e-479f-8cbb-dd1a285f19d6,3,16737.04297,2023-06-30 03:58:25+00
946b1ac8-d66f-4d10-b5fc-6e6cc2fc87c5,2,16223.92285,2023-06-30 02:59:59+00
fc4ae6f4-b3ad-42fa-9805-19c9db4bba12,3,16735.42773,2023-06-30 02:59:55+00
6dd9ae40-502e-4d1f-a848-edf40f9c3a9f,1,6419.59912,2023-06-30 02:59:42+00
953419b6-670d-4c06-b81d-ba9ab18141ad,3,16731.42969,2023-06-30 01:59:59+00
fb379ef5-9af4-4588-95e5-1167b0af444c,1,6418.13721,2023-06-30 01:59:57+00
34bd69ff-1a07-47af-b426-1d3d61be5a05,2,16219.02148,2023-06-30 01:59:39+00
9cfb1140-3fcb-47f0-a154-31504f5fbb65,3,16726.81055,2023-06-30 00:59:55+00
02a2f82c-83ca-4ce5-93cb-093c9f21cad1,2,16213.92676,2023-06-30 00:59:39+00
9f5c8551-5892-4b0f-a027-95bc9e166064,3,16722.17578,2023-06-29 23:59:32+00
da2ca179-84ea-427c-84b8-f0b8e9d82c87,1,6415.76514,2023-06-29 23:58:54+00
64ae35ef-3e9f-45ce-a8ea-0eaed792189e,2,16204.29102,2023-06-29 22:59:55+00
ff707a79-5ad5-49c1-95af-5731c97eb663,1,6415.16748,2023-06-29 22:59:45+00
8dfdf71a-2e66-4abe-8c48-6c4413409eaf,3,16717.49414,2023-06-29 22:58:55+00
be78d42e-7a89-4a11-88fb-996896b363d8,3,16712.47461,2023-06-29 21:59:47+00
316728b9-3fd1-4c37-be85-b323e1a9bcd9,1,6414.59717,2023-06-29 21:59:43+00
4fd6c7c1-1afd-4904-9a0b-bbd482586da4,2,16200.81055,2023-06-29 21:58:47+00
147b3d07-e810-4bd4-a494-7814cc5fd09e,2,16197.2373,2023-06-29 20:59:53+00
2aa639ed-4134-4fef-ae46-5a139171834e,3,16708.03125,2023-06-29 20:59:52+00
0046e482-06c9-4b0c-8703-f95266a8d01d,1,6413.75195,2023-06-29 20:59:20+00
931140a5-161e-493a-a0cc-0885999e5b48,3,16679.60355,2023-06-29 13:59:00+00
5c3a239c-a848-4273-ad6d-0e213eac1e95,3,16704.53516,2023-06-29 19:59:47+00
42686fdb-f4c3-4b17-b197-b84be16ea71a,2,16193.75195,2023-06-29 19:59:37+00
c457aec6-b2f7-4c04-b551-e5750c33189a,1,6413.02832,2023-06-29 19:59:31+00
e942464f-7de4-4a68-8e6b-10cf2c4fdb01,1,6411.8833,2023-06-29 18:59:51+00
92970720-abf0-4240-8df1-a32db9c8ccbb,2,16189.16699,2023-06-29 18:59:30+00
d9e9d1e5-0fa9-4ca1-a7ed-3deb9523de5f,3,16700.59766,2023-06-29 18:53:52+00
b6d7743e-24ab-4c54-aef0-f2bd5642ebcc,3,16673.89608,2023-06-29 11:59:00+00
543df4d7-2452-48a4-b1b7-2c6eb2bcaa13,2,16184.34668,2023-06-29 17:59:49+00
a52645c8-c733-4fd6-8546-b5b51fc5bfa0,3,16697.34375,2023-06-29 17:59:31+00
6295d465-db14-47af-ae13-2c8df482d706,1,6411.26221,2023-06-29 17:59:16+00
cd0326dc-f2ac-4fa6-b87e-9e84494fd185,1,6410.57666,2023-06-29 16:58:33+00
e56b6733-014b-4b7d-bd77-b989624b254b,3,16692.62305,2023-06-29 16:57:30+00
1680998a-8b4a-48de-a973-80c79f933a4e,2,16178.81543,2023-06-29 16:50:02+00
4486ce76-ae42-4c12-9734-be756fe75547,3,16669.41642,2023-06-29 09:59:00+00
796b6ac1-4164-412a-b081-76ae91c823da,1,6409.88867,2023-06-29 15:59:54+00
9269dd3e-5208-46cb-b8f4-1316e75e4721,3,16688.25586,2023-06-29 15:59:50+00
3c12ee10-5360-4c1e-aa6a-56cd1173d494,2,16175.97656,2023-06-29 15:59:31+00
d5c416eb-6089-4b9a-9762-6dba409cd3fa,1,6404.00739,2023-06-29 08:59:00+00
2fd20775-2fa5-4e1e-88da-30614eaaaff5,1,6408.91846,2023-06-29 14:59:47+00
6dc2e343-2314-4970-affd-9715e99c8692,2,16172.99121,2023-06-29 14:59:30+00
e7aab497-3c4b-4297-b1ca-85dba02431f6,3,16683.64648,2023-06-29 14:58:16+00
d6fcfd25-ad1f-4db6-b7ed-8504a3301352,2,16170.13184,2023-06-29 13:59:52+00
ba8cbd56-eca8-4252-bdd9-40be17e85f49,1,6407.91064,2023-06-29 13:59:35+00
bad10f9b-511f-44d6-be3c-9a3d64efbd17,3,16676.68555,2023-06-29 12:59:51+00
f43d053a-a921-4cf4-bfb4-a4f336dc8f43,2,16167.61914,2023-06-29 12:59:52+00
b4065f0b-84f1-4901-a651-3095c53f563d,1,6407.0166,2023-06-29 12:58:55+00
668d8f73-ff6f-4598-ac45-612f2931f028,2,16156.6173,2023-06-29 05:59:00+00
f37bcf18-e84c-4f7c-9ca3-f2f44ab94995,1,6405.85693,2023-06-29 11:59:54+00
a8b740e7-f354-40e5-8c95-8af82b0b2815,2,16166.26953,2023-06-29 11:59:38+00
170866cb-5413-401a-8264-6b2ba07d2102,3,16671.70508,2023-06-29 10:59:56+00
a05c8ca2-1cff-4adb-a017-8574c9df1b7c,2,16164.70605,2023-06-29 10:59:52+00
d6a1ff15-7e8f-4ee9-b400-7cbb426b6d2a,1,6405.20215,2023-06-29 10:59:37+00
365ed35d-6285-470e-9eb6-58236941b8b1,2,16163.06836,2023-06-29 09:59:38+00
145399c9-1d26-4705-8b5a-95f6c844b234,1,6404.58691,2023-06-29 09:59:34+00
fc8e67b4-b157-4b6c-84df-e9219ceb9220,2,16161.51465,2023-06-29 08:59:29+00
bf93ce40-b090-46d7-b696-5bc63ae6bbb8,3,16667.35742,2023-06-29 08:59:29+00
ee144100-b9bb-4dc8-a5ef-3dfec88995a3,2,16159.89063,2023-06-29 07:59:47+00
e5365cd1-566e-4023-9fb7-6d68f8a792e7,1,6403.50439,2023-06-29 07:59:47+00
56b2134f-0ba0-4985-a585-560a3a1cc525,3,16665.02344,2023-06-29 07:59:37+00
322f5fa7-bcee-4b03-a651-02656f78e582,1,6403.01416,2023-06-29 06:59:45+00
9f387480-eb68-4745-8be0-186c163b96ef,2,16158.29004,2023-06-29 06:59:42+00
c47ff78e-e492-405c-acc6-f42782548d66,3,16662.79492,2023-06-29 06:59:39+00
b8e0a365-835e-4684-9690-217c199e33ed,1,6402.25879,2023-06-29 05:59:46+00
f2fbac6c-fee9-40e0-a122-4ada29caf791,3,16660.80664,2023-06-29 05:54:47+00
5999a243-f1cf-4cc6-800b-eb2a418edd71,2,16154.9043,2023-06-29 04:59:32+00
99024cbe-a9d8-4887-9cc8-ef7bffd0173c,1,6401.44971,2023-06-29 04:59:30+00
ad52d218-b6d9-410c-bef4-1f5b9a0525f0,3,16658.79883,2023-06-29 04:59:30+00
220ba9ba-7dc5-4e48-a5b4-74f502549d48,2,16153.3877,2023-06-29 03:59:46+00
4a8a6383-8434-4519-b2d6-4955fd09d80a,3,16656.50977,2023-06-29 03:59:46+00
f9eccc27-8468-4680-97c2-899a93e1381f,1,6400.53906,2023-06-29 03:59:31+00
2365a3b0-7c50-4c7a-8e9c-a6b85e9b82f3,3,16654.03516,2023-06-29 02:59:59+00
49e5148b-a321-4b4a-bb69-97ea26c2d4be,2,16149.91699,2023-06-29 02:59:42+00
c3ec40cf-c7fc-4065-a0a3-802e2ae51007,1,6399.57471,2023-06-29 02:59:39+00
645ee3b6-23fc-40e8-91a3-b90e0b35a665,2,16145.68945,2023-06-29 01:59:44+00
1af8f12b-c118-4fd2-bfbe-2c97be35f52d,3,16649.35547,2023-06-29 01:59:38+00
10374f16-1d3c-4330-bfe7-2a1c0eff6c92,1,6398.53809,2023-06-29 01:59:34+00
70618140-3731-4839-afc2-0e3fd90b5d29,3,16643.92578,2023-06-29 00:59:59+00
c2696dfa-e99c-4db9-b48e-75d95fef852c,2,16141.30664,2023-06-29 00:59:49+00
3070321f-bfae-45c5-bb57-4459b6abb0e2,1,6397.58838,2023-06-29 00:59:34+00
db83b3c2-e0df-4a0d-a808-71100e02b945,2,16136.99609,2023-06-28 23:59:44+00
38223ef2-b710-4209-9eef-0a0af5a3b3ff,1,6396.81299,2023-06-28 23:59:43+00
8541294b-1c61-483c-862d-2910abd80ff7,3,16638.95313,2023-06-28 23:59:29+00
f64d9805-e6a5-431d-b55e-25bbe1cdbfa4,1,6396.26025,2023-06-28 22:59:39+00
07a9a78d-9bfa-479d-bbe1-712a1be3c1a7,2,16131.82031,2023-06-28 22:57:29+00
27ec84ff-6d38-427a-80fa-fba488da8cc5,3,16633.42969,2023-06-28 22:54:48+00
bd0e53dc-d6e0-420d-9d0b-6b70e8e68ae9,1,6395.80322,2023-06-28 21:59:59+00
2e175d22-5784-46b0-bc8a-a7237cc52787,3,16628.75195,2023-06-28 21:59:40+00
3dbfce41-f53e-40d3-a47c-830281c8bbfb,2,16127.7793,2023-06-28 21:59:31+00
914e8b9b-d820-4491-85ff-144be05bb616,1,6390.41592,2023-06-28 14:59:00+00
6b304284-e994-4ead-8c54-79fbd30adad7,1,6395.28564,2023-06-28 20:59:59+00
85feb7e9-d21c-4596-8fb3-92056a0a6f40,3,16623.90234,2023-06-28 20:59:46+00
5a94c248-261b-405d-b065-d77de32fb519,2,16123.1582,2023-06-28 20:59:36+00
9ca91dd0-7f82-4acf-bd25-67bce686c15e,2,16118.46582,2023-06-28 19:59:50+00
30b3fe53-cec5-483e-8d4b-e617bb2cca79,3,16619.30078,2023-06-28 19:59:44+00
104c463c-0b6b-45fe-8767-6f983f24ff40,1,6394.43115,2023-06-28 19:59:42+00
f2145959-1392-4807-8229-972e14f8d794,3,16614.69727,2023-06-28 18:59:44+00
e905d03c-68a6-4a16-90b6-6ed7e2048caf,2,16113.91699,2023-06-28 18:59:34+00
6f1365ea-7535-4bbb-b78a-b4a8b40d305a,1,6393.53564,2023-06-28 18:59:31+00
